user_id,group,impressions,taps,ttr
2632,control,19,2,0.10526315789473684
2633,control,13,0,0.0
2634,control,16,0,0.0
2635,control,14,4,0.2857142857142857
2636,control,18,2,0.1111111111111111
2637,control,15,2,0.13333333333333333
2638,control,6,0,0.0
2639,control,10,2,0.2
2640,control,16,4,0.25
2641,control,11,1,0.09090909090909091
2642,control,16,0,0.0
2643,control,17,2,0.11764705882352941
2644,control,13,2,0.15384615384615385
2645,control,17,2,0.11764705882352941
2646,control,7,2,0.2857142857142857
2647,control,14,2,0.14285714285714285
2648,control,7,2,0.2857142857142857
2649,control,11,2,0.18181818181818182
2650,control,18,1,0.05555555555555555
2651,control,8,0,0.0
2652,control,17,1,0.058823529411764705
2653,control,12,3,0.25
2654,control,17,3,0.17647058823529413
2655,control,11,2,0.18181818181818182
2656,control,9,0,0.0
2657,control,11,0,0.0
2658,control,20,3,0.15
2659,control,7,1,0.14285714285714285
2660,control,16,1,0.0625
2661,control,6,1,0.16666666666666666
2662,control,10,0,0.0
2663,control,6,0,0.0
2664,control,7,1,0.14285714285714285
2665,control,10,0,0.0
2666,control,9,4,0.4444444444444444
2667,control,20,1,0.05
2668,control,12,0,0.0
2669,control,13,1,0.07692307692307693
2670,control,15,3,0.2
2671,control,7,1,0.14285714285714285
2672,control,16,2,0.125
2673,control,14,0,0.0
2674,control,7,0,0.0
2675,control,7,1,0.14285714285714285
2676,control,17,3,0.17647058823529413
2677,control,17,4,0.23529411764705882
2678,control,10,0,0.0
2679,control,19,2,0.10526315789473684
2680,control,19,4,0.21052631578947367
2681,control,5,0,0.0
2682,control,11,2,0.18181818181818182
2683,control,16,1,0.0625
2684,control,5,2,0.4
2685,control,18,3,0.16666666666666666
2686,control,9,3,0.3333333333333333
2687,control,19,3,0.15789473684210525
2688,control,14,1,0.07142857142857142
2689,control,17,4,0.23529411764705882
2690,control,12,1,0.08333333333333333
2691,control,8,0,0.0
2692,control,9,1,0.1111111111111111
2693,control,8,2,0.25
2694,control,16,4,0.25
2695,control,16,1,0.0625
2696,control,18,3,0.16666666666666666
2697,control,8,1,0.125
2698,control,16,0,0.0
2699,control,12,1,0.08333333333333333
2700,control,6,0,0.0
2701,control,5,0,0.0
2702,control,7,3,0.42857142857142855
2703,control,20,3,0.15
2704,control,13,2,0.15384615384615385
2705,control,8,3,0.375
2706,control,14,1,0.07142857142857142
2707,control,9,2,0.2222222222222222
2708,control,6,0,0.0
2709,control,20,4,0.2
2710,control,8,0,0.0
2711,control,6,2,0.3333333333333333
2712,control,19,1,0.05263157894736842
2713,control,6,0,0.0
2714,control,8,2,0.25
2715,control,10,1,0.1
2716,control,11,1,0.09090909090909091
2717,control,14,1,0.07142857142857142
2718,control,7,1,0.14285714285714285
2719,control,7,0,0.0
2720,control,14,0,0.0
2721,control,10,1,0.1
2722,control,17,2,0.11764705882352941
2723,control,16,1,0.0625
2724,control,7,0,0.0
2725,control,17,2,0.11764705882352941
2726,control,6,0,0.0
2727,control,12,2,0.16666666666666666
2728,control,9,2,0.2222222222222222
2729,control,19,1,0.05263157894736842
2730,control,5,1,0.2
2731,control,7,1,0.14285714285714285
2732,control,14,1,0.07142857142857142
2733,control,12,2,0.16666666666666666
2734,control,8,1,0.125
2735,control,20,2,0.1
2736,control,18,0,0.0
2737,control,11,2,0.18181818181818182
2738,control,14,2,0.14285714285714285
2739,control,16,0,0.0
2740,control,18,2,0.1111111111111111
2741,control,18,5,0.2777777777777778
2742,control,6,0,0.0
2743,control,11,1,0.09090909090909091
2744,control,9,2,0.2222222222222222
2745,control,9,2,0.2222222222222222
2746,control,10,1,0.1
2747,control,17,3,0.17647058823529413
2748,control,13,3,0.23076923076923078
2749,control,18,2,0.1111111111111111
2750,control,10,1,0.1
2751,control,16,1,0.0625
2752,control,17,5,0.29411764705882354
2753,control,19,3,0.15789473684210525
2754,control,18,0,0.0
2755,control,12,3,0.25
2756,control,11,1,0.09090909090909091
2757,control,13,0,0.0
2758,control,8,1,0.125
2759,control,6,0,0.0
2760,control,11,3,0.2727272727272727
2761,control,10,0,0.0
2762,control,5,1,0.2
2763,control,15,2,0.13333333333333333
2764,control,13,0,0.0
2765,control,13,4,0.3076923076923077
2766,control,16,2,0.125
2767,control,6,0,0.0
2768,control,7,1,0.14285714285714285
2769,control,9,2,0.2222222222222222
2770,control,9,0,0.0
2771,control,19,1,0.05263157894736842
2772,control,5,0,0.0
2773,control,12,1,0.08333333333333333
2774,control,16,3,0.1875
2775,control,12,1,0.08333333333333333
2776,control,8,0,0.0
2777,control,17,1,0.058823529411764705
2778,control,11,1,0.09090909090909091
2779,control,19,5,0.2631578947368421
2780,control,19,2,0.10526315789473684
2781,control,15,5,0.3333333333333333
2782,control,14,1,0.07142857142857142
2783,control,7,0,0.0
2784,control,10,2,0.2
2785,control,18,2,0.1111111111111111
2786,control,20,3,0.15
2787,control,14,5,0.35714285714285715
2788,control,17,0,0.0
2789,control,14,0,0.0
2790,control,16,3,0.1875
2791,control,18,1,0.05555555555555555
2792,control,13,0,0.0
2793,control,5,0,0.0
2794,control,9,0,0.0
2795,control,8,2,0.25
2796,control,12,0,0.0
2797,control,15,2,0.13333333333333333
2798,control,16,2,0.125
2799,control,5,0,0.0
2800,control,13,0,0.0
2801,control,20,3,0.15
2802,control,10,0,0.0
2803,control,8,2,0.25
2804,control,16,4,0.25
2805,control,13,1,0.07692307692307693
2806,control,15,2,0.13333333333333333
2807,control,9,1,0.1111111111111111
2808,control,19,2,0.10526315789473684
2809,control,9,2,0.2222222222222222
2810,control,16,4,0.25
2811,control,9,1,0.1111111111111111
2812,control,5,1,0.2
2813,control,5,2,0.4
2814,control,12,4,0.3333333333333333
2815,control,16,2,0.125
2816,control,12,1,0.08333333333333333
2817,control,16,1,0.0625
2818,control,19,5,0.2631578947368421
2819,control,19,1,0.05263157894736842
2820,control,10,1,0.1
2821,control,16,1,0.0625
2822,control,15,1,0.06666666666666667
2823,control,17,2,0.11764705882352941
2824,control,8,4,0.5
2825,control,6,0,0.0
2826,control,18,2,0.1111111111111111
2827,control,6,0,0.0
2828,control,13,0,0.0
2829,control,19,2,0.10526315789473684
2830,control,9,1,0.1111111111111111
2831,control,8,0,0.0
2832,control,14,1,0.07142857142857142
2833,control,17,0,0.0
2834,control,5,0,0.0
2835,control,11,4,0.36363636363636365
2836,control,7,2,0.2857142857142857
2837,control,10,1,0.1
2838,control,9,1,0.1111111111111111
2839,control,9,2,0.2222222222222222
2840,control,15,0,0.0
2841,control,9,2,0.2222222222222222
2842,control,5,2,0.4
2843,control,5,0,0.0
2844,control,7,0,0.0
2845,control,18,5,0.2777777777777778
2846,control,16,2,0.125
2847,control,14,0,0.0
2848,control,8,0,0.0
2849,control,9,1,0.1111111111111111
2850,control,6,1,0.16666666666666666
2851,control,12,2,0.16666666666666666
2852,control,15,6,0.4
2853,control,15,1,0.06666666666666667
2854,control,18,2,0.1111111111111111
2855,control,6,1,0.16666666666666666
2856,control,13,1,0.07692307692307693
2857,control,6,0,0.0
2858,control,17,5,0.29411764705882354
2859,control,13,3,0.23076923076923078
2860,control,11,1,0.09090909090909091
2861,control,19,3,0.15789473684210525
2862,control,12,1,0.08333333333333333
2863,control,19,2,0.10526315789473684
2864,control,15,2,0.13333333333333333
2865,control,6,1,0.16666666666666666
2866,control,11,4,0.36363636363636365
2867,control,16,2,0.125
2868,control,10,1,0.1
2869,control,8,2,0.25
2870,control,11,0,0.0
2871,control,20,2,0.1
2872,control,18,2,0.1111111111111111
2873,control,17,2,0.11764705882352941
2874,control,8,2,0.25
2875,control,20,2,0.1
2876,control,6,1,0.16666666666666666
2877,control,14,2,0.14285714285714285
2878,control,16,1,0.0625
2879,control,11,2,0.18181818181818182
2880,control,12,1,0.08333333333333333
2881,control,6,0,0.0
2882,control,9,1,0.1111111111111111
2883,control,5,0,0.0
2884,control,11,0,0.0
2885,control,12,2,0.16666666666666666
2886,control,17,2,0.11764705882352941
2887,control,20,2,0.1
2888,control,10,3,0.3
2889,control,9,1,0.1111111111111111
2890,control,19,4,0.21052631578947367
2891,control,10,0,0.0
2892,control,19,2,0.10526315789473684
2893,control,6,2,0.3333333333333333
2894,control,5,1,0.2
2895,control,11,2,0.18181818181818182
2896,control,11,1,0.09090909090909091
2897,control,14,0,0.0
2898,control,15,2,0.13333333333333333
2899,control,14,1,0.07142857142857142
2900,control,18,4,0.2222222222222222
2901,control,6,0,0.0
2902,control,6,2,0.3333333333333333
2903,control,5,2,0.4
2904,control,14,1,0.07142857142857142
2905,control,12,1,0.08333333333333333
2906,control,19,4,0.21052631578947367
2907,control,12,4,0.3333333333333333
2908,control,5,0,0.0
2909,control,16,1,0.0625
2910,control,15,2,0.13333333333333333
2911,control,12,2,0.16666666666666666
2912,control,13,1,0.07692307692307693
2913,control,18,3,0.16666666666666666
2914,control,8,0,0.0
2915,control,5,0,0.0
2916,control,5,0,0.0
2917,control,7,0,0.0
2918,control,19,1,0.05263157894736842
2919,control,20,2,0.1
2920,control,18,1,0.05555555555555555
2921,control,9,0,0.0
2922,control,20,2,0.1
2923,control,9,3,0.3333333333333333
2924,control,13,1,0.07692307692307693
2925,control,14,1,0.07142857142857142
2926,control,18,2,0.1111111111111111
2927,control,16,5,0.3125
2928,control,6,0,0.0
2929,control,6,1,0.16666666666666666
2930,control,20,3,0.15
2931,control,10,1,0.1
2932,control,19,1,0.05263157894736842
2933,control,13,2,0.15384615384615385
2934,control,5,0,0.0
2935,control,13,2,0.15384615384615385
2936,control,13,2,0.15384615384615385
2937,control,20,1,0.05
2938,control,17,3,0.17647058823529413
2939,control,13,0,0.0
2940,control,9,2,0.2222222222222222
2941,control,17,2,0.11764705882352941
2942,control,19,1,0.05263157894736842
2943,control,13,0,0.0
2944,control,15,4,0.26666666666666666
2945,control,8,0,0.0
2946,control,6,0,0.0
2947,control,17,1,0.058823529411764705
2948,control,10,1,0.1
2949,control,18,2,0.1111111111111111
2950,control,8,0,0.0
2951,control,10,1,0.1
2952,control,7,0,0.0
2953,control,10,0,0.0
2954,control,6,0,0.0
2955,control,6,1,0.16666666666666666
2956,control,17,1,0.058823529411764705
2957,control,13,1,0.07692307692307693
2958,control,11,1,0.09090909090909091
2959,control,7,3,0.42857142857142855
2960,control,17,4,0.23529411764705882
2961,control,15,3,0.2
2962,control,5,0,0.0
2963,control,12,0,0.0
2964,control,18,1,0.05555555555555555
2965,control,10,0,0.0
2966,control,11,1,0.09090909090909091
2967,control,13,2,0.15384615384615385
2968,control,9,2,0.2222222222222222
2969,control,19,4,0.21052631578947367
2970,control,5,0,0.0
2971,control,16,2,0.125
2972,control,14,1,0.07142857142857142
2973,control,11,0,0.0
2974,control,19,3,0.15789473684210525
2975,control,9,0,0.0
2976,control,7,1,0.14285714285714285
2977,control,16,1,0.0625
2978,control,17,3,0.17647058823529413
2979,control,13,2,0.15384615384615385
2980,control,5,0,0.0
2981,control,5,1,0.2
2982,control,20,2,0.1
2983,control,5,0,0.0
2984,control,7,1,0.14285714285714285
2985,control,16,2,0.125
2986,control,10,4,0.4
2987,control,14,1,0.07142857142857142
2988,control,15,2,0.13333333333333333
2989,control,7,1,0.14285714285714285
2990,control,12,3,0.25
2991,control,18,1,0.05555555555555555
2992,control,18,3,0.16666666666666666
2993,control,14,2,0.14285714285714285
2994,control,6,0,0.0
2995,control,18,2,0.1111111111111111
2996,control,13,1,0.07692307692307693
2997,control,7,1,0.14285714285714285
2998,control,9,2,0.2222222222222222
2999,control,14,2,0.14285714285714285
3000,control,12,2,0.16666666666666666
3001,control,20,2,0.1
3002,control,6,0,0.0
3003,control,10,0,0.0
3004,control,16,2,0.125
3005,control,9,0,0.0
3006,control,17,1,0.058823529411764705
3007,control,14,2,0.14285714285714285
3008,control,13,1,0.07692307692307693
3009,control,16,1,0.0625
3010,control,9,1,0.1111111111111111
3011,control,6,0,0.0
3012,control,20,5,0.25
3013,control,9,2,0.2222222222222222
3014,control,19,3,0.15789473684210525
3015,control,16,0,0.0
3016,control,8,2,0.25
3017,control,19,3,0.15789473684210525
3018,control,15,3,0.2
3019,control,20,1,0.05
3020,control,11,2,0.18181818181818182
3021,control,10,2,0.2
3022,control,18,2,0.1111111111111111
3023,control,6,1,0.16666666666666666
3024,control,16,2,0.125
3025,control,15,2,0.13333333333333333
3026,control,15,0,0.0
3027,control,17,2,0.11764705882352941
3028,control,9,0,0.0
3029,control,11,1,0.09090909090909091
3030,control,15,1,0.06666666666666667
3031,control,11,1,0.09090909090909091
3032,control,20,1,0.05
3033,control,19,3,0.15789473684210525
3034,control,9,2,0.2222222222222222
3035,control,16,1,0.0625
3036,control,19,1,0.05263157894736842
3037,control,13,0,0.0
3038,control,8,2,0.25
3039,control,15,2,0.13333333333333333
3040,control,7,1,0.14285714285714285
3041,control,19,1,0.05263157894736842
3042,control,8,1,0.125
3043,control,9,2,0.2222222222222222
3044,control,17,3,0.17647058823529413
3045,control,10,1,0.1
3046,control,7,0,0.0
3047,control,6,0,0.0
3048,control,18,0,0.0
3049,control,17,1,0.058823529411764705
3050,control,8,0,0.0
3051,control,20,1,0.05
3052,control,9,1,0.1111111111111111
3053,control,8,3,0.375
3054,control,18,2,0.1111111111111111
3055,control,15,3,0.2
3056,control,17,3,0.17647058823529413
3057,control,19,1,0.05263157894736842
3058,control,16,3,0.1875
3059,control,7,0,0.0
3060,control,12,2,0.16666666666666666
3061,control,20,2,0.1
3062,control,14,6,0.42857142857142855
3063,control,8,0,0.0
3064,control,18,1,0.05555555555555555
3065,control,6,2,0.3333333333333333
3066,control,6,0,0.0
3067,control,5,1,0.2
3068,control,17,3,0.17647058823529413
3069,control,8,2,0.25
3070,control,14,4,0.2857142857142857
3071,control,13,4,0.3076923076923077
3072,control,18,0,0.0
3073,control,15,3,0.2
3074,control,11,2,0.18181818181818182
3075,control,19,3,0.15789473684210525
3076,control,16,0,0.0
3077,control,14,2,0.14285714285714285
3078,control,11,4,0.36363636363636365
3079,control,17,4,0.23529411764705882
3080,control,19,2,0.10526315789473684
3081,control,11,0,0.0
3082,control,19,2,0.10526315789473684
3083,control,12,2,0.16666666666666666
3084,control,5,1,0.2
3085,control,14,1,0.07142857142857142
3086,control,17,0,0.0
3087,control,14,1,0.07142857142857142
3088,control,12,1,0.08333333333333333
3089,control,8,2,0.25
3090,control,8,1,0.125
3091,control,8,0,0.0
3092,control,10,1,0.1
3093,control,11,0,0.0
3094,control,10,3,0.3
3095,control,5,0,0.0
3096,control,16,2,0.125
3097,control,12,1,0.08333333333333333
3098,control,17,3,0.17647058823529413
3099,control,14,2,0.14285714285714285
3100,control,19,3,0.15789473684210525
3101,control,15,1,0.06666666666666667
3102,control,17,1,0.058823529411764705
3103,control,11,0,0.0
3104,control,10,1,0.1
3105,control,10,0,0.0
3106,control,9,1,0.1111111111111111
3107,control,10,2,0.2
3108,control,16,4,0.25
3109,control,13,1,0.07692307692307693
3110,control,14,1,0.07142857142857142
3111,control,13,0,0.0
3112,control,19,3,0.15789473684210525
3113,control,14,3,0.21428571428571427
3114,control,12,1,0.08333333333333333
3115,control,14,1,0.07142857142857142
3116,control,13,3,0.23076923076923078
3117,control,17,4,0.23529411764705882
3118,control,14,1,0.07142857142857142
3119,control,12,1,0.08333333333333333
3120,control,12,0,0.0
3121,control,20,1,0.05
3122,control,5,2,0.4
3123,control,14,3,0.21428571428571427
3124,control,15,3,0.2
3125,control,9,0,0.0
3126,control,8,2,0.25
3127,control,6,0,0.0
3128,control,12,1,0.08333333333333333
3129,control,7,1,0.14285714285714285
3130,control,8,0,0.0
3131,control,16,3,0.1875
3132,control,11,1,0.09090909090909091
3133,control,14,1,0.07142857142857142
3134,control,13,0,0.0
3135,control,6,0,0.0
3136,control,7,0,0.0
3137,control,8,1,0.125
3138,control,14,3,0.21428571428571427
3139,control,5,0,0.0
3140,control,11,0,0.0
3141,control,6,1,0.16666666666666666
3142,control,9,2,0.2222222222222222
3143,control,19,2,0.10526315789473684
3144,control,5,0,0.0
3145,control,7,1,0.14285714285714285
3146,control,16,1,0.0625
3147,control,6,0,0.0
3148,control,5,1,0.2
3149,control,11,2,0.18181818181818182
3150,control,9,1,0.1111111111111111
3151,control,5,1,0.2
3152,control,10,2,0.2
3153,control,20,1,0.05
3154,control,9,1,0.1111111111111111
3155,control,19,1,0.05263157894736842
3156,control,7,0,0.0
3157,control,16,2,0.125
3158,control,11,2,0.18181818181818182
3159,control,20,5,0.25
3160,control,15,2,0.13333333333333333
3161,control,14,1,0.07142857142857142
3162,control,13,0,0.0
3163,control,18,3,0.16666666666666666
3164,control,17,2,0.11764705882352941
3165,control,17,2,0.11764705882352941
3166,control,13,2,0.15384615384615385
3167,control,18,3,0.16666666666666666
3168,control,13,3,0.23076923076923078
3169,control,6,0,0.0
3170,control,20,3,0.15
3171,control,7,2,0.2857142857142857
3172,control,11,1,0.09090909090909091
3173,control,9,1,0.1111111111111111
3174,control,6,0,0.0
3175,control,7,2,0.2857142857142857
3176,control,14,0,0.0
3177,control,10,1,0.1
3178,control,17,1,0.058823529411764705
3179,control,11,2,0.18181818181818182
3180,control,13,0,0.0
3181,control,5,0,0.0
3182,control,15,2,0.13333333333333333
3183,control,11,3,0.2727272727272727
3184,control,12,0,0.0
3185,control,16,1,0.0625
3186,control,18,3,0.16666666666666666
3187,control,7,1,0.14285714285714285
3188,control,8,2,0.25
3189,control,14,0,0.0
3190,control,10,1,0.1
3191,control,14,1,0.07142857142857142
3192,control,20,1,0.05
3193,control,11,2,0.18181818181818182
3194,control,17,2,0.11764705882352941
3195,control,18,3,0.16666666666666666
3196,control,8,0,0.0
3197,control,12,1,0.08333333333333333
3198,control,9,1,0.1111111111111111
3199,control,5,2,0.4
3200,control,8,0,0.0
3201,control,7,0,0.0
3202,control,13,1,0.07692307692307693
3203,control,12,1,0.08333333333333333
3204,control,5,0,0.0
3205,control,15,4,0.26666666666666666
3206,control,10,0,0.0
3207,control,13,3,0.23076923076923078
3208,control,11,0,0.0
3209,control,8,1,0.125
3210,control,17,4,0.23529411764705882
3211,control,5,0,0.0
3212,control,16,5,0.3125
3213,control,6,0,0.0
3214,control,16,4,0.25
3215,control,9,1,0.1111111111111111
3216,control,16,1,0.0625
3217,control,15,1,0.06666666666666667
3218,control,20,2,0.1
3219,control,9,0,0.0
3220,control,12,0,0.0
3221,control,10,0,0.0
3222,control,12,1,0.08333333333333333
3223,control,6,1,0.16666666666666666
3224,control,7,0,0.0
3225,control,10,0,0.0
3226,control,16,2,0.125
3227,control,17,1,0.058823529411764705
3228,control,14,0,0.0
3229,control,7,0,0.0
3230,control,10,3,0.3
3231,control,10,2,0.2
